sentiment,text,data_id
negative,The rollers break off about ever 8 months to a year. Absolutely horrible design by Kenmore but what else are ya gunna do? Seems like all washers are built this way.,75
negative,"The unit did not work out of the box.  The power light came on but the heating wire did not work.  I returned the unit for a refund.<br /><br />I have to drive 30 miles each way to the UPS store.  With gas prices at $4.20 a gallon, it cost about $12 to drive there and, of course the waste my time to make the trip.  Or using the Feds 2021 mileage allowance of 56¢ per about $30.",75
negative,I never received my three replacement 6&#34; and one 8&#34; burner elements. I have no idea whether they would work in my stove or not. I currently have a marginally safe electric stove and cannot afford to replace it.  I was hoping to extend its life and make it safe to use by replacing the elements.,75
positive,It works great.  Followed instructions to run for so long before consuming.  Great,75
positive,Replaced original and much cheaper,75
negative,"I have bought this type of product for years. This particular one has a solid plastic bottom with wire mesh only on the perimeter. That actually makes it harder to clean compared to those with wire mesh on the bottom. The advantage to having a mesh on the bottom, is that when cleaning them, you turn the mesh ones upside down and the water rinses out the coffee grinds inside. With this one, that doesn't happen because of the solid plastic bottom, and I find that I have to wipe them out with a sponge. Keep looking, and try to find ones with wire mesh on the",75
positive,Can’t figure out why I waited for a new stove to purchase. Came in 2 pieces . Fits my 30in without needing to cut. No gap between counter and stove so nothing falling or dripping in between. Wipes clean easily. JUST BUY IT!!!,75
negative,"I had some massive high hopes for these, but I've been left unimpressed. My washer, which was balanced, still danced across my basement with these grippers. As soon as I take them back off, the washer stays put. Granted it could be something with my linoleum flooring that keeps it from gripping. Either way, I'm not a fan.",75
positive,Great Product!,75
positive,"nothing special about it, but it fits",75
positive,"Appears to be a quality product that fit perfectly.<br />Note:<br />This packing is made slightly different than the original. The old ones have a flat side to goes toward the tub and fits into the slot. This new one can go in with either side facing in.<br />This new one is perfectly round, no flat side. it went in very easily and testing showed that it holds up very well.<br />Don't install it by pushing it into the slot as you go around, you will stretch it and find it too long when you get to the end.<br />Try laying it onto the tub, press it into the slot in four places around the tub then finish up by doing inside the areas you have already put in, it will fit right in without stretching it. Make sure there are no high spots by running your hand around the tub and pushing the in if you find any.<br />Most important, when you are putting everything back together don't over-tighten the screws, you will crush the packing and may strip one of the screws or crack the tub causing you even more of a cost.",75
positive,"I really like this product, it has helped greatly with the issues that we were having with our water clogging the humidifier up.",75
positive,"I have had this installed for 5 months now and the ice is still flowing and working great!  Don't buy a rebuild.  This is the way to go.  Easy to install, 2 screws and a molex connection for the circuits.",75
positive,My heating element burned off so I was searching for a replacement.  At first I tried to purchase the replacement directly from GE but I thought about checking Amazon too.  I'm glad I did.  This is 1/3 the cost and it fits perfectly.  I went on youtube channel to learn how to replace the heating element.  It took me 15-20 minutes to replace it.  The hardest part was pulling the Gas range out so I can unplug it before changing the part.  The rest was a breeze.,75
