text,data_id,out_label_model_1,out_label_model_2
Purchased about 4 yrs ago and it’s still going strong! Easy to install and works great!! Product shipped fast.,75,NA,NA
we never ran out of ice.  it was perfect for my family of 5 in the summer.,75,NA,NA
"Good knobs, item as described.<br />Little bigger than my OEM knobs but can't beat the price. These knobs get hot and loose their chrome coating every year, now I can replace them cheaply.",75,NA,NA
Not much to say.  It’s a coffee filter.  It works as expected.  Quick delivery.,75,NA,NA
It doesn't remove the chlorine taste from the water.,75,NA,NA
Use with a course ground coffee and clean after each use with the brush and you will not have any problems with this great filter,75,NA,NA
Don’t waste your money or time.,75,NA,NA
its the same as MWF just the brand names... but better price,75,NA,NA
The larger one fits perfectly to my Magic chef stove.,75,NA,NA
"perfect matches, works great",75,NA,NA
quick ship and fit my car,75,NA,NA
This part fits. It seems sturdy and I hope it lasts. The Samsung shelf was a lot more money and didn’t last.  Fingers crossed.,75,NA,NA
The machine produces perfect large or small pellet ice cubes and keeps up with pur busy house. We love it,75,NA,NA
I gave up on newer coffee makers that last only a few years and pulled out my trusty Mr. Coffee that is quite old.  These filter refills work well.,75,NA,NA
"These were a perfect fit for my Frigidaire refrigerator. The air filter was easy to install and the water filter was equally as easy. I had used an off brand water filter prior to this purchase and when the water would run to fill the ice maker it would make lots of noise, with this filter you could still hear the water running but at half the noise level.",75,NA,NA
"These work well once you get the grind to match the fineness of the sample provided, and you tamp down enough.  So I definitely recommend opening up the sample coffee and doing a few grinds to figure out the setting that matches it.<br /><br />The pods seem well built and the stickers are easy enough to apply.<br /><br />Can't say they are as easy as popping in a real nespresso capsule, but I can see the process becoming a satisfying part of my afternoon coffee 'ritual'.",75,NA,NA
"02/16/2023: This still works. There is a sensor at the basket. And if not in straight will not make ice and say ice full. This was my problem. Hubby fixed ! I did see other reviews that stated this. Manufactured should make this known . Easy fix have used like crazy and no complaints. Have been meaning to correct review.<br /><br />This is awful I deal with Amazon so much. Purchased this in July 2022. Just stopped working 8/15/2022. $127. down the drain. We only used it 4 times. Just me and my husband and wanted to save the going and getting ice trips. Just started making some and saying ice full and will not clear or make ice. And of course Amazon only offers 30 day warranty. Only 7 days over. This is not right, People do not buy this item.  While working did a good job, but this is ridiculous! I am so upset right now. Rethinking buying from Amazon, period.",75,NA,NA
"Easy diagnosis, fast replacement. Identical to original. Fridge works great again",75,NA,NA
Perfect fit.,75,NA,NA
My husband has a nicely fitted out barn for his man cave. The second hand freezer fridge didn’t have an ice maker so it was a perfect...for the man who has everything ...little thing to enjoy! My daughter who has an ice chewing fetish loved the output...her kids chipped in to get her one for Mother’s Day🥰.,75,NA,NA
Simple to replace,75,NA,NA
good..,75,NA,NA
Didn't work with the new model of Keriug 😣 that sucks  I guess they want you to purchase there pods only.,75,NA,NA
"Perfect fit, looks great and keeps the sun's heat off the fridge.",75,NA,NA
A bit small for the coffee pod. But they will do,75,NA,NA
"Quick ship, works perfect.",75,NA,NA
Used this for venting a dryer.  It's well constructed out of high quality materials and arrived without any damage.  The design has the flap resting at a slight incline in the closed position so gravity will keep it closed and minimize any potential rattling due to wind.  This is going to provide a much longer useful life than a cap made from vinyl.,75,NA,NA
"Great deal for the money.  Fits exactly.  Having two handles turns out useful when you misalign the first one as I did, and then its retainer tab breaks when you try to remove it to reposition it.  So I got a Mulligan here.  Thank you!",75,NA,NA
Works like it should.,75,NA,NA
"Great product, I bought a second one for my parents. Easy to use and fast making ice.",75,NA,NA
"This model fits perfectly in my Vornado Evap40 4-Gallon unit.  I will never again use the standard, non reuseable filters.<br /><br />To clean just put this filter into the resealable bag it comes with and fill it with vinegar.  Soak it for a few hours or overnight.  Rinse with cold water and you're good for another few months.  This method works even on the hardest, nastiest water (which we have) and refreshes the filter to do battle again.<br /><br />These particular filters are fully supported inside the unit so they will always hold their shape and should outlast the humidifier itself.<br /><br />I received mine in a week so I was impressed with the delivery speed.",75,NA,NA
"I loved this stove when I had it installed in 2017, it is in a second home so isn’t used all that often. I have had a problem with the Burners clicking as if they are trying to light. I use the broiler maybe six times I’ve had to have it fixed, needed a part, Last night the oven stopped working! I’m a little frustrated to say the least",75,NA,NA
Thank you for the item.,75,NA,NA
I called and asked to expedite the item.  They did and I received it promptly.  It works to spec and I can now dry my clothes.,75,NA,NA
"Le quedó muy bien a mi estufa Samsung pero tiene una manija más para la luz, tuve que usar una de las que tenía 😑",75,NA,NA
"Yes this is magic. It magically ruins any coffee you put in it. Listen, I've been a barista for almost 3 years and this thing does not drip coffee correctly. Simply ruins quality coffee.",75,NA,NA
